Actual_Readmission,Predicted_Readmission,Readmission_Probability
1,0,0.10880125306140155
1,0,0.25218405621875795
0,0,0.10913068654135598
0,0,0.08634764636940039
0,0,0.07205067758403418
1,0,0.1681176274963886
0,0,9.742049969273306e-05
0,0,0.14822825366919554
0,0,0.08955115886980762
0,0,0.08456731365590427
0,0,0.09444703245471023
0,0,0.12954200452234357
0,0,0.09308846448688474
0,0,0.07067271733182326
0,0,0.22700318217296178
0,0,0.04374399274032999
0,0,0.11290993004251182
0,0,0.19696274844812195
0,0,0.08203059902288909
0,0,0.11530888597113369
0,0,0.09657461430833068
0,0,0.3350314922010257
1,0,0.25690705892745486
0,0,0.12821658288564736
0,0,0.07725101436693145
0,0,0.07024459968907584
1,0,0.11047719942252304
1,0,0.1066866524033722
0,0,0.18864289347402804
0,0,0.07343807502537039
0,0,0.10419701911279654
0,0,0.05491772727479891
0,0,0.0770339421312035
0,0,0.10341541117225987
0,0,0.08155149754448507
0,0,0.1439771786494743
1,0,0.06092369791978571
0,0,0.0003021270040642794
0,0,0.12253129476462915
0,0,0.07341080524644368
0,0,0.0678481927242631
0,0,0.06062671872512691
1,0,0.3535592236747231
0,0,0.061108208525547304
0,0,0.047501261777542304
0,0,0.092449961050702
0,0,0.10131142541723129
0,0,0.1376218608779635
0,0,0.08582790218129101
0,0,0.09022049086708955
0,0,0.08052068373221087
0,0,0.14511040953243864
0,0,0.1358716746638197
0,0,0.07836020923112617
0,0,0.04472922253779222
0,0,0.06868126363278683
0,0,0.11780760059554242
0,0,0.09445541797037846
0,0,0.1718806929235101
0,0,0.05585630024364347
0,0,0.18218163721738523
0,0,0.08459061905432799
0,0,0.05565930397756802
0,0,0.07164010176322903
0,0,0.1725092226039612
0,0,0.07373099432557166
0,0,0.10704892037692992
0,0,0.2237464798982279
0,0,0.012405504557339726
0,0,0.06893602291465052
1,0,0.03157707261277212
0,0,0.09844313319311093
0,0,0.1361569081685155
0,0,0.08860669140955461
0,0,0.09677798722300039
0,0,0.0001610230817120549
0,0,0.1424790687900319
0,0,0.15976734641574414
0,0,0.29706646044713014
0,0,0.12616640785388442
0,0,0.17416272340812416
0,0,0.07482768674271383
0,0,0.11804412607022802
0,0,0.0350942226121932
0,0,0.12097074111456459
0,0,0.0890987089247126
1,0,0.15734334336212935
0,0,0.05884197352081359
0,0,0.00010432833584015202
0,0,0.06865212547680791
0,0,0.08836767685203908
0,0,0.07040760242997096
0,0,0.3212487527056948
0,0,0.15949719230355075
0,0,0.10919797899963825
0,0,0.06159729655854778
1,0,0.1148486909836411
1,0,0.27863543361641085
0,0,0.06353673324243428
1,0,0.226147772369311
1,0,0.1234440028409442
0,0,0.05148810595170879
1,0,0.18094949081386885
0,0,0.15821333331053633
0,0,0.10914263560915666
0,0,0.07416697969513412
0,0,0.05255682310613858
0,0,0.05892033108984018
0,0,0.16154601517011322
0,0,0.07021222413889096
0,0,0.07792612995150056
0,0,0.11830219835983792
0,0,0.044354786074375006
0,0,0.2506073177104595
0,0,0.036242304275117446
0,0,0.2175163414432154
0,0,0.11638646868928212
0,0,0.10065156258887006
0,0,0.07380578468855598
0,0,0.04196753867120216
1,0,0.31087736034428815
1,0,0.09201627876301458
1,0,0.08155238236073303
0,0,0.12247224557022679
0,0,0.03788108469979013
1,0,0.13094506221190455
0,0,0.13900821797485086
0,0,3.164320645522493e-05
1,0,0.08783016539038141
0,0,0.19848551621739607
0,0,0.12170329014895793
0,0,0.07368993653712293
0,0,0.07293616380125402
0,0,0.05567264041466925
0,0,0.13054048453484665
0,0,0.05824063019177658
0,0,0.17959891932501718
0,0,7.256381946316348e-05
0,0,0.06600723503052026
0,0,0.14608445914854
0,0,3.0974490784640425e-06
0,0,0.049683757111733076
0,0,0.00020647545147992605
0,0,0.07990155377065039
0,0,0.109810956174892
0,0,0.10371399178811282
0,0,0.08215044303493246
0,0,0.08321154576274953
0,0,0.06477099904185422
0,0,0.06723101763691908
0,0,0.10312355940946326
0,0,0.052097200041026755
0,0,0.10362347779819092
0,0,0.10543742442623413
0,0,0.08995471563605052
1,0,0.10266964787312025
0,0,0.09940578541522414
0,0,0.08586992977295753
0,0,0.12277999959982015
1,0,0.10189768389025697
0,0,0.07590401172532164
0,0,0.1286918818997166
0,0,0.07884268626300092
0,0,0.15465613629811872
0,0,0.2154485251535945
0,0,0.00024685309190775696
1,0,0.14862647302446774
1,0,0.3789370312122226
0,0,0.12023763877866668
0,0,0.09317622684777298
0,0,0.12103536142787705
0,0,0.07882094592363534
0,0,0.10370852784972806
0,0,0.0739624589207309
0,0,0.10358641841271399
0,0,0.25180380304669564
0,0,0.01284032438864503
0,0,0.22630962582365013
0,0,0.07789091606020768
0,0,0.05885314938100639
0,0,0.16798811956934345
0,0,0.131776872712858
0,0,0.1545021154566556
0,0,0.15083715810794585
0,0,0.059118899216048404
0,0,0.06565133695579203
0,0,0.12967926032074337
0,0,0.012287705384976906
0,0,0.11477487314092302
0,0,0.13311548131590475
0,0,0.10991910978426687
0,0,0.06002605665961406
0,0,0.00011189202928037578
0,0,0.08490873259270712
0,0,0.08784868694768712
0,0,0.06423555346725396
1,0,0.1533766930081888
0,0,0.410841144133551
0,0,0.03568639087376446
0,0,0.050159620938041216
1,0,0.10190765091829995
1,0,0.09441399851510937
0,0,0.07251596107524966
0,0,0.07361159629108963
0,0,0.13024337998826652
0,0,0.17986835251893435
0,0,0.005386710497398108
0,0,0.06888094752825404
0,0,0.18081896469347708
0,0,0.07095666706170103
1,0,0.0690642058036266
0,0,0.05643044740753472
0,0,0.012087123672617125
0,0,6.859744573999767e-05
0,0,0.06796156824354296
0,0,0.02862855103092595
0,0,0.04237313560725589
0,0,0.2670186572573962
0,0,0.13437024309364434
0,0,0.12354474334556491
0,0,0.10696909144890716
0,0,0.1380852635333586
0,0,0.052491296916938164
0,0,0.08279974095236907
0,0,0.05568692678466463
0,0,0.04820518570234231
0,0,0.09237395065345264
0,0,0.0663326110878755
0,0,0.0644979472125369
1,0,0.08157379711630114
0,0,0.12963513499468432
0,0,0.05544343612866769
0,0,0.0572683165075014
0,0,0.04065029324891959
0,0,0.0684910258396039
0,0,0.08115734475694779
0,0,0.016652044675380544
1,0,0.13719478846431685
0,0,0.022406422514860004
0,0,5.126463732235187e-05
1,0,0.32274852555531613
0,0,0.14828434855761297
0,0,0.034124246700304624
0,0,0.14767355463047036
0,0,0.09956247670873604
0,0,0.1590158183522806
0,0,0.18433748306530917
1,0,0.13279614286716193
0,0,0.15249317718611832
0,0,0.07454139583325706
0,0,0.12378206568793686
0,0,0.0347185518247611
0,0,0.0782858672010789
0,0,0.08208993067925412
0,0,0.14969192952729193
0,0,0.04635708536843141
0,0,0.035101221739570414
0,0,0.09527580141392665
0,0,0.08860037724843539
0,0,0.2808848088626334
0,0,0.09425031929848393
0,0,0.0497999309444452
1,0,0.00012462637266702072
0,0,0.09094190833385092
0,0,0.12971764545294123
1,0,0.21865978860253452
0,0,0.1129440192721916
0,0,0.03117640184996039
0,0,0.1194251046783547
0,0,0.15518504997323598
0,0,0.10227837771776323
0,0,0.07417789866030769
0,0,0.11307826648485145
1,0,0.0707831834779011
0,0,9.81264585045825e-05
1,0,0.10199061106951225
0,0,0.11543768077828843
0,0,0.20164731844779324
0,0,0.062281707578526975
0,0,0.0200976959914902
0,0,0.00010915824585342737
0,0,0.08022746866087203
0,0,0.09080599948633332
0,0,0.24857110131262375
1,0,0.27992275699239494
0,0,0.15884746389388243
0,0,0.09630917210629457
0,0,0.10035412640667637
0,0,0.1666835706461056
0,0,0.09159553975379792
0,0,0.05480664848930125
0,0,0.09764878367166381
0,0,0.10484733310506548
0,0,0.17257887634126223
0,0,0.050439795452397115
0,0,0.0956872053186231
0,0,0.07858761038493833
0,0,0.08488358452363469
0,0,0.08613627580003586
0,0,0.11911210729421731
0,0,0.019003443365775963
0,0,0.12109711469974685
0,0,0.11664524355056967
0,0,0.08103854725182359
0,0,0.06549049510215148
0,0,0.09286211025445737
0,0,0.08530971071792903
0,0,0.0663655594298828
0,0,0.22970566125444244
0,0,0.15031421828625796
0,0,0.039547377559238546
1,0,0.16218833148120113
0,0,0.08465396954042317
0,0,0.0557858751208195
0,0,0.11090833014143756
0,0,0.13045565760187505
1,0,0.078143647493164
0,0,0.1546665224411558
0,0,0.07227116225015327
0,0,0.04941846285914178
0,0,0.07023864278043866
1,0,0.0878145504587462
0,0,0.026310892371413402
0,0,0.23188447942882834
0,0,0.07831750469069307
0,0,0.18448573958174674
0,0,0.05134353261797057
0,0,0.06627576660772158
0,0,0.20798712562961721
0,0,0.1916015605762582
0,0,0.18026137949068224
0,0,0.04563876276699379
0,0,0.09478780379925371
0,0,0.07624752791079435
0,0,0.08378196309532455
0,0,0.08948835689612476
0,0,0.10944730696912151
0,0,0.1101865381576916
1,0,0.10027664628609685
0,0,0.06817219371195281
0,0,0.14759987205985978
0,0,0.0756792144419425
0,0,0.2508428842766122
0,0,0.08105266682397831
1,0,0.11593503015340272
0,0,0.07721175141343674
0,0,0.11500930348800888
0,0,0.08984817494901735
0,0,0.120413515443424
0,0,0.11371310681044873
0,0,0.08494297170410214
0,0,0.11906076860680466
1,0,0.22698166527702338
0,0,0.1515601837657058
0,0,9.474538995431615e-05
0,0,0.06643726200972912
0,0,0.11332154115221761
0,0,0.023568285895884798
0,0,0.1415417612624281
0,0,0.11361299705006245
0,0,0.02577623536613253
0,0,0.11977642403465102
0,0,0.0723237826659015
0,0,0.0652385408052484
0,0,0.15646995413993167
0,0,0.12572836248243463
0,0,0.11193013627251854
0,0,0.0833290593373734
0,0,0.3996340267137875
1,0,0.05922606212848822
0,0,0.17454939978760026
0,0,0.3092035763753339
0,0,0.10465294153529188
0,0,0.04696113212348562
0,0,0.0760534099740777
0,0,0.27917437265006784
0,0,0.08373222895620687
0,0,0.1431684844587046
0,0,0.12080960031237727
0,0,0.10557007945466507
1,0,0.20601636283831537
0,0,0.05664606925496655
0,0,0.13555362570152124
0,0,0.06563140779012375
0,0,0.09269823866454387
0,0,0.1570086705223193
1,0,0.14784698201662985
0,0,0.12784930656490046
0,0,0.1294989363712892
0,0,0.06174638669924211
0,0,0.06897215644264271
0,0,0.12548090852559995
0,0,0.0666578604300535
0,0,0.07218215622720536
0,0,0.05236184731753889
0,0,0.23294911396761242
0,0,0.07246575367837056
1,0,0.04185199575031949
0,0,0.18972218595328572
0,0,0.08264367304385864
0,0,0.055349463454453886
0,0,0.1060263048688838
0,0,0.12832158496843302
0,0,0.04382294469870921
0,0,0.11360589920059044
0,0,0.05810826837706371
0,0,0.13722645659416394
0,0,0.07311126011500994
0,0,0.17555138089119418
0,0,0.19851294905428568
0,0,0.10736225411020524
0,0,0.11736269753860866
0,0,0.11830217415107766
0,0,0.167978653049686
0,0,0.11907849289832549
0,0,0.0894562384833159
0,0,0.1064517062820469
0,0,0.10162668857607007
0,0,0.09200579777416976
0,0,0.10057625347203947
0,0,0.2336990216053865
0,0,9.673727221793959e-05
0,0,0.19353373855004372
0,0,0.11529953177616292
0,0,0.06057619217970969
0,0,0.27792534606962066
0,0,0.08679806096251128
0,0,0.11196934990151348
0,0,0.12198514974174181
0,0,0.24977593465541342
0,0,0.05091726935107699
1,0,0.1815852996254768
0,0,0.08323359708218761
0,0,0.07289903900318287
0,0,0.0887677202207074
0,0,0.12186538352882977
0,0,0.11623319198650746
1,0,0.06061301906482792
0,0,0.1183317206448542
0,0,0.059296272820513946
0,0,0.07325828259671217
0,0,0.07149370632612317
0,0,0.2389337757496606
0,0,0.08337315352630156
0,0,0.09547009313245387
0,0,0.14139069053576556
0,0,0.012971803606276288
0,0,0.05594497403321305
0,0,0.08574934665070122
1,0,0.04980774405020393
1,0,0.00011218444198874815
0,0,0.07595070993296764
0,0,0.09581115750348013
0,0,0.1954790982536818
0,0,0.06699186713135932
0,0,0.10936357800342116
0,0,0.19573297866100942
0,0,0.16995153646777786
0,0,0.05465078239371099
0,0,0.05780378083852766
0,0,0.08324986359766415
1,0,0.12166778745143132
0,0,0.12910748839055522
0,0,0.11197423175652309
0,0,0.23327751196635477
0,0,0.13983881357390368
0,0,0.08866919616550258
1,0,0.08745816766400952
0,0,0.13092952307799688
0,0,0.07887344578921923
0,0,0.03404727975670269
1,0,0.11650189893860519
0,0,0.06147782474427841
0,0,0.13729188599131278
0,0,0.029208643315862103
0,0,0.3099563291331584
0,0,0.08521342262013541
0,0,0.1483287153850642
0,0,0.00011802384902177621
0,0,0.1759706876736693
0,0,0.04116166426879049
0,0,0.10446620202423247
0,0,0.06867354768508091
1,0,0.15583558291336005
0,0,0.06552001221949755
0,0,0.038240259133779944
0,0,0.04951214483505179
1,0,0.1114945133909685
0,0,0.05833137858255275
0,0,0.12543741767981487
0,0,0.02421201367501206
0,0,0.10698457540867971
0,0,0.05015481211973902
0,0,0.1569844719854053
0,0,0.1189382742521166
0,0,0.12221346362834061
0,0,0.06258899528869716
0,0,0.06363039278084846
0,0,0.08312168056672092
0,0,0.09956337752977466
0,0,0.243759197230989
0,0,0.09941195007824559
1,0,0.37283327026978147
0,0,0.09166031299716255
0,0,0.1048349028675439
0,0,0.0926245174999834
0,0,0.06821995408816513
0,0,0.13212482522607719
0,0,0.06777599098651214
1,1,0.5399348571559204
0,0,0.13420462081876602
0,0,0.05542088807244559
0,0,0.12074707513684582
0,0,0.051772557923171925
0,0,0.195863172891604
0,0,0.0958878601207896
0,0,0.07153151114307137
0,0,0.07616151738057271
0,0,0.2726835415617376
0,0,0.20000190061726789
0,0,0.17048689037625545
0,0,0.06563130015278175
1,0,0.11019930686247602
0,0,0.04030902777931355
0,0,0.13814581945001939
0,0,0.10799489848092127
0,0,0.4173057064247802
0,0,7.582622225497998e-05
0,0,0.031370019456731596
0,0,0.08628718440328906
0,0,0.11374235367080024
0,0,0.09060061838975812
0,0,0.08653668880325044
0,0,2.491207501636037e-05
0,0,0.12076897688632628
0,0,0.06044248039046381
0,0,0.179675102944029
0,0,0.10375138814313253
0,0,0.081247053951168
0,0,0.10471766463342153
0,0,0.16908790589868486
0,0,0.12958001557164428
0,0,0.05655716400318764
0,0,0.1244959898887068
0,0,0.09101598298032343
0,0,0.25468468806409705
0,0,0.09001192287779969
0,0,0.07017854996563715
0,0,0.15976808920747684
0,0,0.08426389869234498
0,0,0.33713200399662163
0,0,0.11390456318005211
0,0,0.10872542347725908
0,0,0.0741889989773441
0,0,0.10175194764651534
0,0,0.1406690677060166
0,0,0.04073701470843148
0,0,0.10925355089920023
0,0,0.00010616536953375967
0,0,0.10065911584909323
0,0,0.04790005203277496
1,0,0.006117619663252128
0,0,0.07427070511671459
0,0,0.08070810320265974
0,0,4.024683431730605e-05
0,0,0.050408218835715356
0,0,0.06520375905776356
0,0,0.11600339356171162
0,0,5.66846252798927e-05
0,0,0.15826449648112131
0,0,0.21408510858654234
1,0,0.17465151112380622
0,0,0.1575350815094085
0,0,0.15252290659443332
1,0,0.11488599989992535
0,0,0.07539955581753735
0,0,0.1149601743899115
0,0,0.00010216244116556171
0,0,0.05034014715220445
0,0,0.18285684159403187
0,0,0.06782056116309994
0,0,0.0458966078304984
0,0,0.2135161099339316
0,0,0.08026553043767393
0,0,0.031284164633921696
0,0,0.08146500979007303
0,0,0.09314630708049766
0,0,0.10856906536011182
0,0,0.04594303857223582
1,0,0.06685893121853363
0,0,0.43004425722560663
0,0,0.09525451209740599
0,0,0.06937338516741792
0,0,0.11562092357452598
0,0,0.18434930467425142
0,0,0.14361817624253556
0,0,0.04420171577309372
1,0,0.10568083766557534
0,0,0.1749295794303118
0,0,0.06262413807683075
0,0,0.22870652835082544
0,0,0.04875892859817511
0,0,0.11164780059244649
0,0,0.1062401318913139
0,0,0.15568580583336264
1,1,0.5357637518112274
1,0,0.08926938843471471
0,0,0.07141554520251248
1,0,0.19307138651123054
0,0,0.0501738399563192
0,0,0.12915295153208392
0,0,0.09780900377008767
0,0,0.1378623124458406
0,0,0.10624035763195763
0,0,0.10951151864590189
0,0,0.05696769037842376
0,0,0.05892928149790275
0,0,0.10532136407509642
0,0,0.11381707080266522
0,0,0.17246947101662857
0,0,0.0655151648664694
0,0,0.059565894612841744
0,0,0.00018894243422137475
1,0,0.15609875914101573
1,0,0.19590738157362156
0,0,0.07015587617386182
0,0,0.08295071614398612
0,0,0.11874587334371765
1,0,0.16267759680602056
0,0,0.07434654450674635
0,0,0.0615838134393962
0,0,0.02385978411340383
0,0,0.06828501708342716
0,0,0.11936766130786858
0,0,0.07685492249453592
0,0,0.15480567692038355
0,0,0.0989496663349763
0,0,0.11579120261556139
0,0,0.07631766146045636
1,0,0.08167219657802768
0,0,0.07778318091733083
0,0,8.296523329325539e-05
0,0,0.11751109262026363
1,0,0.07938149708295514
0,0,0.12835913064414725
0,0,0.12200183112194662
0,0,0.023204020598304485
0,0,0.09033262838390888
0,0,0.0645251903530715
0,0,0.07016649524827794
0,0,0.2313591170471803
0,0,0.15048079824535174
0,0,0.11478595826834946
0,0,0.21905396009024067
0,0,0.16228716446413477
0,0,0.0001041138796254026
0,0,0.12355786775085854
1,0,0.29799931847341143
0,0,0.05218360290291999
0,0,0.0723584084895491
0,0,0.11286334070799105
0,0,0.12947262151754216
0,0,0.07670384219580081
1,0,0.11042079965955472
0,0,0.14286122456263317
0,0,0.1978715336179331
0,0,0.10138446100346808
0,0,0.17514266433275738
1,0,0.08856511368957018
0,0,0.058539242087887924
0,0,0.0966361400642096
0,0,0.05832988671305165
0,0,0.0007002281081194666
0,0,0.08105995962739368
0,0,0.05730031664781439
0,0,0.06393945547475272
0,0,0.1252269324087666
0,0,0.25665021872047417
0,0,0.1456890734352779
0,0,0.08038991841032941
0,0,0.14839687323779757
0,0,0.11257442419835416
1,0,0.19035225695595115
0,0,0.06803352358814324
0,0,0.12364879110709259
0,0,4.24357724270869e-05
0,0,0.047323458765249585
0,0,0.057572047033805744
0,0,0.022294615086124053
0,0,0.07288057258592635
0,0,0.15327917953815218
0,0,0.08898592649848217
0,0,0.016594405733910158
0,0,0.06927624874862487
0,0,0.18209149750636588
0,0,0.10837533741904178
1,0,0.18216494610092293
0,0,0.15195694756509617
0,0,0.0810973773658331
0,0,0.11907049009180422
1,0,0.18386493349647293
0,0,0.06520768945889995
0,0,0.09340587911489431
0,0,0.15680734567327442
1,0,0.12069359748342141
0,0,0.0997020625080902
0,0,0.09898861417862796
0,0,0.15784376971098465
0,0,0.10251714246685309
0,0,0.07897376187004773
0,0,0.20062403768380038
0,0,0.0993306442704254
1,0,0.12691306496658664
0,0,0.11088918876918653
0,0,0.206341922598527
0,0,0.08226284375907451
0,0,0.00027609854183458855
0,0,0.0832198097407915
0,0,0.24475036518627097
0,0,0.08257246272956653
0,0,0.1362197557635935
1,0,0.2865688768483112
0,0,0.04591707201541287
0,0,0.05049956390490421
0,0,0.13692172507492564
0,0,0.03675411516856654
0,0,0.0003224075693601198
0,0,0.08690744948845973
1,0,0.24694283683065832
0,0,0.09313509849009904
0,0,0.235564038779131
1,0,0.1784943428689795
0,0,0.07360722227206792
1,0,0.09763866195225165
0,0,0.06706270781950376
0,0,0.041066766366634117
0,0,0.15796489375425074
0,0,0.09164394279476588
0,0,0.15093311449775573
0,0,0.0830845974417365
0,0,0.11985351629745455
1,0,0.06431453423018534
0,0,0.1253180403351041
1,0,0.08505106374954133
0,0,0.11387948502696436
0,0,0.09455612094366406
0,0,0.4908683627118851
0,0,0.4000351011437861
0,0,2.125935896506669e-05
0,0,0.20442213357626732
0,0,0.10107973303587636
0,0,0.061159064152443564
0,0,0.18783075721518164
0,0,0.3073024552036266
0,0,0.15893073080521072
0,0,0.09942647809209781
0,0,0.05854862833104746
0,0,0.09843364235400573
0,0,0.033681707374657074
0,0,0.09467877273741993
0,0,0.07646090457953392
0,0,0.1219387465307134
1,0,0.06836572424321093
0,0,0.08102961973548595
0,0,0.021024761979441496
0,0,0.052541617156475914
0,0,0.03687917007217205
0,0,0.00016078876732823752
0,0,0.0371470596729344
0,0,0.1056987432196059
0,0,0.2197966415916494
0,0,0.030065816183545882
0,0,0.10488404688802593
0,0,0.056870474846373746
0,0,0.14362999828343265
0,0,0.10135933484220908
1,0,0.05084038039239828
1,1,0.774954298471307
0,0,0.19608067955342356
0,0,0.08887616121360833
1,0,0.11926849862226332
0,0,0.10814114991918355
0,0,0.14822969205095501
0,0,0.0654945472180591
0,0,0.06108723218746067
0,0,0.09529468275815296
0,0,0.07235275014629765
0,0,0.11466026921827052
0,0,0.08349231816756733
0,0,0.029577685536917787
0,0,0.09181660535421006
0,0,0.09302930900518988
0,0,0.00021382345696688022
0,0,0.0734279656282217
0,0,0.05178981429814127
0,0,0.08347472110749994
0,0,0.1457720923447957
0,0,0.001973946492212956
0,0,0.11752315038920612
0,0,0.11189754787079469
0,0,0.09352920381558305
1,0,0.25021034949786713
0,0,0.06403555357173096
1,0,0.0643377527987826
0,0,0.07828609431790655
0,0,0.12187850215936705
0,0,0.11051401235716625
1,0,0.26836348705378577
